Id,SalePrice
1461,119089.5212287094
1462,171617.38811879425
1463,150892.4769040072
1464,185675.33641399152
1465,212705.60442022057
1466,152856.6944981292
1467,153973.0602868838
1468,141226.10730123214
1469,193467.48349570023
1470,76243.98756062938
1471,210972.37428444898
1472,76816.86903672651
1473,61858.10146388291
1474,147576.87004690897
1475,108996.65304446028
1476,355282.869803598
1477,273561.7935667512
1478,321059.4404407072
1479,318265.56870532484
1480,394475.97717034054
1481,285075.3792980923
1482,225901.541184896
1483,207079.25406255413
1484,174706.81315808347
1485,207177.73692911805
1486,201902.9517822293
1487,307581.133380317
1488,264912.8920066247
1489,232390.575274493
1490,218450.14153073367
1491,206967.90169257578
1492,79606.82022839367
1493,188537.22214684903
1494,280184.36355397373
1495,273843.6055338228
1496,215235.0625851415
1497,181694.8995206042
1498,175213.92007692167
1499,172955.67564038915
1500,152575.23312668293
1501,151730.7042905218
1502,167198.95441625404
1503,275766.647533757
1504,237440.07961193603
1505,235754.79580042447
1506,194353.68966213823
1507,217104.93021436105
1508,203223.4538820271
1509,124045.90440957338
1510,125739.52333845291
1511,135755.03707463652
1512,169410.9806839618
1513,141504.80673730245
1514,149371.04008705306
1515,169626.56444871344
1516,149666.5537465526
1517,181514.76187505113
1518,133526.9278994046
1519,222122.49133839842
1520,105745.50955610193
1521,123600.47796739227
1522,157606.80887040403
1523,62864.35195249651
1524,127610.01060046742
1525,99282.73770177107
1526,88510.48657678858
1527,79669.05373743415
1528,107977.77623437789
1529,120866.27363659703
1530,172566.0314276142
1531,76788.37249149464
1532,89563.21464420759
1533,166129.4167836634
1534,135910.44789656467
1535,145445.29337053455
1536,90303.54977550471
1537,32015.428614254335
1538,200396.82535730756
1539,240877.215438221
1540,96503.10347104448
1541,139736.86499918357
1542,91458.38721962406
1543,164395.95920693927
1544,66220.51471639934
1545,68422.55879566581
1546,129398.86739796735
1547,120191.12681492858
1548,87126.43582346098
1549,84999.55570923406
1550,111294.92134173322
1551,107970.98952332124
1552,96629.0046760902
1553,163653.90588770542
1554,98391.71444966289
1555,171767.7356275983
1556,70276.22887921258
1557,101107.10140262308
1558,94606.52023029576
1559,25375.592028169805
1560,101569.11217431445
1561,127604.53596740705
1562,140045.8233663339
1563,94605.452462651
1564,146420.84420752779
1565,138725.24014387708
1566,242942.5966570011
1567,47150.04526357305
1568,223756.1530033359
1569,138051.2188176529
1570,161382.91366957058
1571,74251.16431403632
1572,111994.65541199644
1573,247233.69768315245
1574,128838.45062732606
1575,246221.94338027516
1576,237421.56502128724
1577,202898.05570958887
1578,148569.35423317994
1579,114480.22786380618
1580,174009.30310280222
1581,147037.24585367704
1582,91332.65472000054
1583,287078.9220193536
1584,224979.73687191852
1585,126336.4395406741
1586,42536.37183399619
1587,69422.98801105689
1588,111510.70708497378
1589,95453.30825073128
1590,125932.71447498433
1591,66130.80288151183
1592,146698.56648647806
1593,114077.47841701773
1594,89489.68788307905
1595,86880.46824164814
1596,193780.15742622115
1597,137008.07553358655
1598,194613.5945863123
1599,203875.6658484604
1600,222798.57453105543
1601,-3999.045040951207
1602,111128.06708791922
1603,54029.17029869919
1604,254067.11501140456
1605,253356.98172816844
1606,194427.6235615615
1607,202810.77446852886
1608,249779.04110523086
1609,215441.37398555744
1610,111770.14891799212
1611,136670.7378201874
1612,177749.5616685018
1613,173367.84481372073
1614,102998.50192843933
1615,56901.428975557035
1616,41720.515710962514
1617,48857.81563657218
1618,98817.84425355273
1619,134336.4189140853
1620,143469.6091297509
1621,114290.22921372624
1622,126871.65309110624
1623,282824.2750697878
1624,223394.31288394262
1625,127483.996433191
1626,182536.02721212702
1627,161556.97202738677
1628,255214.602618207
1629,155435.21940407332
1630,248665.69661381748
1631,195641.28397578065
1632,232759.95818761722
1633,168724.46356283597
1634,159871.21111831142
1635,166473.53879777264
1636,177126.7390148458
1637,168397.60799399522
1638,202089.97050303622
1639,178988.60993350946
1640,217529.46212775202
1641,170688.13875200675
1642,237872.5063600354
1643,234729.04894587814
1644,234987.12638652444
1645,176402.54599397388
1646,176557.91295420847
1647,186934.69843711678
1648,112695.61062892116
1649,111265.79303923092
1650,72661.5982697751
1651,97044.57564509897
1652,71898.83956904677
1653,77427.95026629753
1654,117895.19241756073
1655,140373.44925257587
1656,122739.54929240842
1657,118118.31300424197
1658,134332.05493730062
1659,103607.97433931036
1660,175135.54613669412
1661,401658.80848320824
1662,322705.02960217657
1663,363619.6014332934
1664,386074.7414871201
1665,347914.88019052614
1666,314556.2850891907
1667,311767.6066849352
1668,359320.9645202353
1669,304001.3180361498
1670,362193.0250807666
1671,268860.86264764384
1672,343125.09248632303
1673,282269.1262242535
1674,271188.85285208334
1675,190542.70990989235
1676,193720.15904016703
1677,220060.10843314344
1678,395259.59012590325
1679,316700.0919195098
1680,333245.8645320967
1681,303774.82319700735
1682,292970.49436125794
1683,202298.83925575207
1684,199110.0009028432
1685,180126.64154979863
1686,185474.5209468002
1687,194418.02580577054
1688,201253.18233576682
1689,208421.71565927236
1690,200378.9271558453
1691,193837.37324655236
1692,252702.7792252662
1693,182781.0286736761
1694,145189.32261703428
1695,151194.3259109535
1696,246989.8295037464
1697,158876.96560870338
1698,293150.89991828095
1699,300582.61046741717
1700,227467.53379309375
1701,265242.9232419656
1702,273393.8442246349
1703,269416.00003295444
1704,276892.15151733876
1705,257896.88090778253
1706,368348.04323410284
1707,225512.13263013813
1708,234375.46957288674
1709,304882.932049239
1710,249375.8073086411
1711,258657.20979982737
1712,270361.53691805055
1713,278584.84892968927
1714,230190.6483879149
1715,203959.82525625647
1716,212670.03853175847
1717,186917.93105639954
1718,142479.3501099991
1719,206146.77994550118
1720,267048.69160433917
1721,211115.2986437007
1722,140024.82214405728
1723,172902.34129306403
1724,229255.2882304032
1725,232512.57160564142
1726,181750.35881436584
1727,179123.22947957565
1728,191744.67558999546
1729,139824.78272443634
1730,155558.14381591685
1731,117329.53212727382
1732,130745.43347638179
1733,92012.3962327504
1734,114470.87740103525
1735,140927.581843037
1736,87764.60494791881
1737,303398.0906666592
1738,237257.1384898913
1739,231697.6406531202
1740,212906.8406818101
1741,176909.0090318446
1742,152320.37055261157
1743,184959.3241773158
1744,341269.2553075684
1745,221860.8022420431
1746,205892.87908193222
1747,222830.11380775555
1748,205479.36292351404
1749,146685.71267203105
1750,115426.01513249302
1751,235061.86245725563
1752,86651.61378512337
1753,139407.27888317461
1754,182320.8366183347
1755,193010.0382478294
1756,86717.53248468872
1757,107023.56872288743
1758,114069.61170614546
1759,156392.23811356025
1760,163400.79040668663
1761,144668.2173034452
1762,133807.21012277072
1763,195698.15171044346
1764,92453.9187623661
1765,167168.32239315522
1766,194024.871457516
1767,237153.62411372815
1768,117752.39783340832
1769,190138.47829995732
1770,186478.71449434946
1771,100476.21600746433
1772,142143.7951515742
1773,112610.76319538223
1774,146031.53078171948
1775,131025.38851226293
1776,108417.90781278865
1777,108680.36682389436
1778,141585.51053944786
1779,107763.27161812583
1780,163187.1769206831
1781,101454.92641690407
1782,48579.19833552388
1783,164468.81906783118
1784,76442.5506829045
1785,147496.93901395996
1786,146275.38736074328
1787,210445.88000151966
1788,56276.550244691505
1789,115267.7938786129
1790,47135.14211646925
1791,172228.292662167
1792,147629.4354460439
1793,171662.28732309293
1794,171932.91239310402
1795,139849.83678197148
1796,125970.8159916304
1797,116596.23514356092
1798,106100.06281873415
1799,75798.2319945892
1800,83251.4314830405
1801,113744.85780119253
1802,124276.41627182317
1803,115866.00594377486
1804,135414.88319678037
1805,131295.41226347943
1806,127115.4850048977
1807,115643.73529614619
1808,126030.66993739293
1809,121525.59672912824
1810,94917.77748904386
1811,122057.85494985589
1812,69970.7381183154
1813,76809.01659570921
1814,54977.13791216911
1815,-6912.563633067104
1816,102022.5437591184
1817,121532.22185108211
1818,183185.75346037344
1819,154232.91697672987
1820,39754.632285079664
1821,127574.89124561055
1822,175131.27320772555
1823,16412.0167236177
1824,130366.2105958891
1825,90883.26404767153
1826,59121.35863459234
1827,72137.8212203425
1828,97553.65726021204
1829,112635.21835799405
1830,154956.0581361112
1831,138560.8796810251
1832,57745.522350395855
1833,113713.94561390855
1834,141206.82472099428
1835,131512.68502679985
1836,107339.38476806962
1837,74791.26714979434
1838,116251.86397877368
1839,107452.46310830154
1840,118207.86140457282
1841,102622.1245304862
1842,77895.5132880293
1843,148996.99379407085
1844,123588.15102837878
1845,146535.6959227385
1846,178681.06495300218
1847,134017.71335285876
1848,32067.559752754845
1849,77480.23517847243
1850,105136.24828977826
1851,153805.32062594238
1852,97539.74255590433
1853,123258.91049368057
1854,199754.64937445844
1855,184982.90014725484
1856,221552.61902797487
1857,163784.38226664765
1858,115590.46375842884
1859,81677.45443182153
1860,130908.85719000988
1861,81590.09643398915
1862,258890.5748608525
1863,245029.80984557426
1864,245088.04851079587
1865,331454.09398354666
1866,344703.012510935
1867,265908.97007157997
1868,288653.8510466698
1869,217095.55439896657
1870,244812.82849782106
1871,271919.8412251021
1872,190542.2048174853
1873,261410.2706880159
1874,129730.60161227293
1875,196386.62512637975
1876,155438.21982239725
1877,226981.40924094577
1878,241049.21448760663
1879,106148.21055912683
1880,97026.13376344333
1881,257667.3478994132
1882,256426.87234606175
1883,195211.52887829783
1884,212593.87446628456
1885,256624.42687336996
1886,279579.0488284659
1887,222896.61891363046
1888,267397.2668473069
1889,184669.08264149632
1890,106401.25516188402
1891,107470.47830968337
1892,82476.70270003895
1893,102565.90405175947
1894,135212.75841975334
1895,130712.5911109967
1896,101015.75202399652
1897,86135.17394026791
1898,100667.11191827852
1899,169851.01104095278
1900,137993.38933713155
1901,139315.81495500772
1902,115668.35877616689
1903,159960.1987505337
1904,113423.79247920265
1905,186936.81538893364
1906,175692.5221218566
1907,202627.44192726412
1908,97960.87756847712
1909,117228.60968133804
1910,99359.81761403548
1911,160147.60608104515
1912,308328.5700298041
1913,159635.8344753896
1914,52153.977250154654
1915,304605.09673427267
1916,-51018.31361418574
1917,254444.85339314077
1918,134443.62309858
1919,154847.93362126418
1920,155899.1293655201
1921,359218.1663943325
1922,348698.24346517003
1923,190238.62662823833
1924,264696.36349673563
1925,196368.98754835498
1926,366230.4116592361
1927,146597.60466304194
1928,186310.67140579034
1929,101512.25295286813
1930,103921.8280266052
1931,128093.01547218591
1932,102945.22095254835
1933,178820.68860035896
1934,155791.65153713047
1935,136315.42893112093
